1.7951180934906,-10,-22.729972839355
1.8243360519409,-10,-23.060253143311
1.8539941310883,-10,-23.447221755981
1.8801460266113,-10,-23.842866897583
1.9060130119324,-10,-24.194778442383
1.9404489994049,-10,-24.538232803345
1.9753041267395,-10,-24.989376068115
2.0125570297241,-10,-25.462778091431
2.0459940433502,-10,-25.965185165405
2.0765891075134,-10,-26.414058685303
2.1087701320648,-10,-26.827953338623
2.1379880905151,-10,-27.262447357178
2.1659719944,-10,-27.658178329468
2.1940679550171,-10,-28.036666870117
2.223541021347,-10,-28.416681289673
2.2543461322784,-10,-28.815563201904
2.2799110412598,-10,-29.230123519897
2.3043169975281,-10,-29.583484649658
2.3270890712738,-10,-29.916776657104
2.3499610424042,-10,-30.226406097412
2.3695330619812,-10,-30.537275314331
2.3881180286407,-10,-30.805088043213
2.4075541496277,-10,-31.057571411133
2.426234960556,-10,-31.321046829224
2.4432220458984,-10,-31.574989318848
2.4599590301514,-10,-31.806043624878
2.4759409427643,-10,-32.033061981201
2.492073059082,-10,-32.249629974365
2.5091469287872,-10,-32.468997955322
2.5251541137695,-10,-32.696113586426
2.5418479442596,-10,-32.917839050293
2.5592370033264,-10,-33.144668579102
2.577094078064,-10,-33.380680084229
2.5934529304504,-10,-33.622833251953
2.6128630638123,-10,-33.845291137695
2.6298189163208,-10,-34.108531951904
2.6519539356232,-10,-34.33479309082
2.6790161132813,-10,-34.638149261475
2.6954131126404,-10,-35.00553894043
2.718533039093,-10,-35.226425170898
2.7457990646362,-10,-35.541297912598
2.7618601322174,-10,-35.91134262085
2.7850930690765,-10,-36.12914276123
2.8131749629974,-10,-36.444129943848
2.8315460681915,-10,-36.824890136719
2.8538830280304,-10,-37.073631286621
2.8804709911346,-10,-37.375183105469
2.8996410369873,-10,-37.736759185791
2.9200050830841,-10,-37.993751525879
2.946769952774,-10,-38.272815704346
2.9872000217438,-10,-38.634258270264
3.0060129165649,-10,-39.310482025146
3.0271139144897,-10,-39.563941955566
3.0524129867554,-10,-39.845893859863
3.0687749385834,-10,-40.191551208496
3.093199968338,-10,-40.412475585938
3.1198289394379,-10,-40.740585327148
3.1371130943298,-10,-41.099807739258
3.1601910591125,-10,-41.332576751709
3.1790981292725,-10,-41.643119812012
3.2004430294037,-10,-41.896953582764
3.2183721065521,-10,-42.183364868164
3.2391171455383,-10,-42.425388336182
3.2564330101013,-10,-42.704067230225
3.2791709899902,-10,-42.935146331787
3.3045110702515,-10,-43.238662719727
3.319324016571,-10,-43.582054138184
3.3448100090027,-10,-43.778163909912
3.3597040176392,-10,-44.121284484863
3.3845491409302,-10,-44.321941375732
3.3991000652313,-10,-44.652565002441
3.4239330291748,-10,-44.848907470703
3.4519340991974,-10,-45.180877685547
3.4668750762939,-10,-45.554286956787
3.4815559387207,-10,-45.75411605835
3.5040190219879,-10,-45.949466705322
3.5314381122589,-10,-46.248893737793
3.5466430187225,-10,-46.613914489746
3.5610680580139,-10,-46.816234588623
3.5840520858765,-10,-47.007751464844
3.6111309528351,-10,-47.313278198242
3.6257150173187,-10,-47.673080444336
3.6517009735107,-10,-47.866672515869
3.6661829948425,-10,-48.210262298584
3.6910169124603,-10,-48.401905059814
3.7054920196533,-10,-48.730197906494
3.7312669754028,-10,-48.921409606934
3.7586009502411,-10,-49.260589599609
3.7736110687256,-10,-49.623764038086
3.7882671356201,-10,-49.822387695313
3.8112599849701,-10,-50.016471862793
3.8385980129242,-10,-50.320289611816
3.8535730838776,-10,-50.683650970459
3.8681571483612,-10,-50.882118225098
3.8914310932159,-10,-51.076290130615
3.9183459281921,-10,-51.44063949585
3.9333860874176,-10,-51.799713134766
3.9479279518127,-10,-51.999942779541
3.971184015274,-10,-52.193618774414
4.000540971756,-10,-52.554222106934
4.014317035675,-10,-52.948760986328
4.0375049114227,-10,-53.131813049316
4.0505840778351,-10,-53.441902160645
4.076847076416,-10,-53.616630554199
4.0906491279602,-10,-53.967304229736
4.1191930770874,-10,-54.150699615479
4.1350309848785,-10,-54.52857208252
4.1577191352844,-10,-54.741188049316
4.1845021247864,-10,-55.044193267822
4.2111580371857,-10,-55.400718688965
4.2379579544067,-10,-55.755916595459
4.2651550769806,-10,-56.113025665283
4.2797811031342,-10,-56.47497177124
4.3044250011444,-10,-56.670501708984
4.3315191268921,-10,-57.000007629395
4.3477010726929,-10,-57.361583709717
4.3722610473633,-10,-57.576625823975
4.3989629745483,-10,-57.901260375977
4.4135849475861,-10,-58.26188659668
4.4380431175232,-10,-58.457817077637
4.4654259681702,-10,-58.782367706299
4.4802341461182,-10,-59.151893615723
4.5050010681152,-10,-59.351272583008
4.5195770263672,-10,-59.683528900146
4.5444469451904,-10,-59.880878448486
4.5710179805756,-10,-60.217231750488
4.5844640731812,-10,-60.578479766846
4.6102609634399,-10,-60.761173248291
4.6379969120026,-10,-61.112518310547
4.651524066925,-10,-61.492126464844
4.6648690700531,-10,-61.677547454834
4.6901581287384,-10,-61.860446929932
4.7177770137787,-10,-62.315410614014
4.7310929298401,-10,-62.696434020996
4.7575380802155,-10,-62.880821228027
4.7705841064453,-10,-63.246604919434
4.7972340583801,-10,-63.428623199463
4.8243451118469,-10,-63.799903869629
4.8373620510101,-10,-64.178352355957
4.8644731044769,-10,-64.36124420166
4.877867937088,-10,-64.741409301758
4.9044380187988,-10,-64.930786132813
4.9176640510559,-10,-65.304695129395
4.9436740875244,-10,-65.49308013916
4.9709799289703,-10,-65.863342285156
4.9843940734863,-10,-66.253234863281
5.0110330581665,-10,-66.441856384277
5.024307012558,-10,-66.826568603516
5.0510110855103,-10,-67.019157409668
5.0643451213837,-10,-67.402114868164
5.0904569625854,-10,-67.598129272461
5.118124961853,-10,-67.977462768555
5.1316981315613,-10,-68.380889892578
5.1579449176788,-10,-68.579322814941
5.170970916748,-10,-68.963607788086
5.1972899436951,-10,-69.155235290527
5.2108910083771,-10,-69.543426513672
5.2373161315918,-10,-69.744033813477
5.264995098114,-10,-70.13215637207
5.2780449390411,-10,-70.547302246094
5.3043329715729,-10,-70.742149353027
5.3174829483032,-10,-71.134742736816
5.344486951828,-10,-71.332275390625
5.3576159477234,-10,-71.736778259277
5.3844909667969,-10,-71.935554504395
5.3976099491119,-10,-72.33975982666
5.4237999916077,-10,-72.538963317871
5.4511950016022,-10,-72.935447692871
5.464574098587,-10,-73.350563049316
5.4911279678345,-10,-73.551727294922
5.5042910575867,-10,-73.95458984375
5.5312161445618,-10,-74.156997680664
5.5582699775696,-10,-74.566329956055
5.5715351104736,-10,-74.976387023926
5.5974929332733,-10,-75.17911529541
5.6111309528351,-10,-75.573623657227
5.6375489234924,-10,-75.780815124512
5.6680240631104,-10,-76.178924560547
5.6814160346985,-10,-76.64338684082
5.7046220302582,-10,-76.846343994141
5.7176370620728,-10,-77.19750213623
5.7439439296722,-10,-77.395782470703
5.7713060379028,-10,-77.79370880127
5.784548997879,-10,-78.207015991211
5.8105721473694,-10,-78.407150268555
5.8383181095123,-10,-78.800247192383
5.8513920307159,-10,-79.218467712402
5.878044128418,-10,-79.416862487793
5.8912489414215,-10,-79.817489624023
5.9179029464722,-10,-80.017555236816
5.9448709487915,-10,-80.415245056152
5.9583780765533,-10,-80.823081970215
5.971333026886,-10,-81.021835327148
6.0018880367279,-10,-81.219795227051
6.0243949890137,-10,-81.870277404785
6.0376551151276,-10,-82.205940246582
6.0646080970764,-10,-82.402221679688
6.0901629924774,-10,-82.800155639648
6.1052539348602,-10,-83.174507141113
6.1321859359741,-10,-83.396690368652
6.1578741073608,-10,-83.789863586426
6.1840970516205,-10,-84.168434143066
6.2241060733795,-10,-84.551071166992
6.2508780956268,-10,-85.271926879883
6.2779901027679,-10,-85.657188415527
6.2913360595703,-10,-86.045677185059
6.3174130916595,-10,-86.238014221191
6.3448419570923,-10,-86.609657287598
6.3579149246216,-10,-87.000274658203
6.3843669891357,-10,-87.186370849609
6.3985230922699,-10,-87.557800292969
6.4244410991669,-10,-87.763069152832
6.4510569572449,-10,-88.131477355957
6.4777910709381,-10,-88.509521484375
6.4911830425262,-10,-88.887435913086
6.5176560878754,-10,-89.080749511719
6.5454919338226,-10,-89.457748413086
6.5583109855652,-10,-89.852066040039
6.5841000080109,-10,-90.035797119141
6.6115031242371,-10,-90.402046203613
6.6249010562897,-10,-90.790855407715
6.6519570350647,-10,-90.979125976563
6.6650531291962,-10,-91.366134643555
6.6916220188141,-10,-91.553146362305
6.7049279212952,-10,-91.930786132813
6.7311129570007,-10,-92.120162963867
6.7586829662323,-10,-92.493675231934
6.7721109390259,-10,-92.886795043945
6.8025670051575,-10,-93.077323913574
6.8163959980011,-10,-93.512397766113
6.8383309841156,-10,-93.707359313965
6.8518929481506,-10,-94.023468017578
6.8781981468201,-10,-94.216728210449
6.908723115921,-10,-94.592178344727
6.9282441139221,-10,-95.023277282715
6.9490139484406,-10,-95.30574798584
6.9718890190125,-10,-95.605583190918
7.0059440135956,-10,-95.932739257813
7.0257289409637,-10,-96.528541564941
7.0646390914917,-10,-96.812271118164
7.0915760993958,-10,-97.371932983398
7.1185710430145,-10,-97.760681152344
7.1473529338837,-10,-98.150062561035
7.1740469932556,-10,-98.560447692871
7.1886410713196,-10,-98.952033996582
7.2121059894562,-10,-99.163665771484
7.2389540672302,-10,-99.504325866699
7.265732049942,-10,-99.894645690918
7.2929871082306,-10,-100.2837600708
7.3074259757996,-10,-100.68253326416
7.3325710296631,-10,-100.8943939209
7.3597340583801,-10,-101.2615737915
7.3754899501801,-10,-101.65901184082
7.4076030254364,-10,-101.89125061035
7.4263770580292,-10,-102.36132049561
7.4529459476471,-10,-102.63317871094
7.4675259590149,-10,-103.02656555176
7.4921629428864,-10,-103.24044799805
7.5189559459686,-10,-103.60164642334
7.545431137085,-10,-103.99516296387
7.5585970878601,-10,-104.38289642334
7.5850300788879,-10,-104.57849884033
7.5985281467438,-10,-104.96349334717
7.6249530315399,-10,-105.16512298584
7.6523180007935,-10,-105.55499267578
7.6650800704956,-10,-105.95823669434
7.6913230419159,-10,-106.14642333984
7.7192659378052,-10,-106.53394317627
7.7327809333801,-10,-106.94724273682
7.7586390972137,-10,-107.14727020264
7.7718629837036,-10,-107.53072357178
7.7983651161194,-10,-107.72706604004
7.8123199939728,-10,-108.1209487915
7.8394320011139,-10,-108.32497406006
7.8533329963684,-10,-108.73179626465
7.8792099952698,-10,-108.93885803223
7.9059801101685,-10,-109.32692718506
7.9328389167786,-10,-109.72780609131
7.9603040218353,-10,-110.13082122803
7.9862270355225,-10,-110.54342651367
8.0128130912781,-10,-110.93450927734
8.0392529964447,-10,-111.33605957031
8.0664141178131,-10,-111.73599243164
8.0931599140167,-10,-112.14785766602
8.1195621490479,-10,-112.55507659912
8.1476030349731,-10,-112.95741271973
8.1619820594788,-10,-113.38423156738
8.1857280731201,-10,-113.60712432861
8.2133629322052,-10,-113.97244262695
8.2398290634155,-10,-114.39861297607
8.2542719841003,-10,-114.80861663818
8.2793121337891,-10,-115.0333404541
8.2941291332245,-10,-115.42367553711
8.319591999054,-10,-115.65477752686
8.3472111225128,-10,-116.05067443848
8.3633279800415,-10,-116.48691558838
8.3779621124268,-10,-116.73579406738
8.3991870880127,-10,-116.97180175781
8.4267830848694,-10,-117.30712890625
8.4413681030273,-10,-117.74253845215
8.4659030437469,-10,-117.97492980957
8.4932460784912,-10,-118.36502838135
8.5199680328369,-10,-118.8002166748
8.5468001365662,-10,-119.22658538818
8.5610010623932,-10,-119.65351867676
8.5858619213104,-10,-119.88138580322
8.6133000850677,-10,-120.27793121338
8.6406350135803,-10,-120.71179962158
8.654876947403,-10,-121.14876556396
8.6793899536133,-10,-121.3765411377
8.706995010376,-10,-121.76853942871
8.721312046051,-10,-122.20766448975
8.7457411289215,-10,-122.43724060059
8.7728779315948,-10,-122.82839202881
8.7992370128632,-10,-123.26303863525
8.8262441158295,-10,-123.68749237061
8.8622620105743,-10,-124.12313842773
8.8777251243591,-10,-124.78254699707
8.8934841156006,-10,-125.03443145752
8.9198050498962,-10,-125.29209899902
8.9346680641174,-10,-125.82730865479
8.9592781066895,-10,-126.07067108154
8.9861841201782,-10,-126.47378540039
9.0132191181183,-10,-126.91506958008
9.0275180339813,-10,-127.35780334473
9.0528099536896,-10,-127.59097290039
9.0805470943451,-10,-128.00498962402
9.0951211452484,-10,-128.46357727051
9.1095170974731,-10,-128.7036895752
9.1326410770416,-10,-128.93687438965
9.1595990657806,-10,-129.39492797852
9.172905921936,-10,-129.84574890137
9.1855759620667,-10,-130.06616210938
9.2118620872498,-10,-130.27676391602
9.2395989894867,-10,-130.86524963379
9.253674030304,-10,-131.33039855957
9.2665319442749,-10,-131.56645202637
9.2919900417328,-10,-131.78527832031
9.3191549777985,-10,-132.34547424316
9.3324370384216,-10,-132.81053161621
9.3591639995575,-10,-133.03851318359
9.3723230361938,-10,-133.49755859375
9.3990321159363,-10,-133.7251739502
9.4124150276184,-10,-134.18615722656
9.4385750293732,-10,-134.41716003418
9.465912103653,-10,-134.86906433105
9.4791481494904,-10,-135.34234619141
9.5059180259705,-10,-135.57189941406
9.5189189910889,-10,-136.03437805176
9.5452520847321,-10,-136.26049804688
9.5724959373474,-10,-136.71821594238
9.5856380462646,-10,-137.19134521484
9.6126711368561,-10,-137.42056274414
9.6256940364838,-10,-137.89166259766
9.6528680324554,-10,-138.12022399902
9.6654961109161,-10,-138.5958404541
9.6919541358948,-10,-138.81983947754
9.7191741466522,-10,-139.28732299805
9.7327740192413,-10,-139.77203369141
9.7590610980988,-10,-140.01036071777
9.7723541259766,-10,-140.4857635498
9.7989110946655,-10,-140.72520446777
9.8126149177551,-10,-141.20552062988
9.8387539386749,-10,-141.45373535156
9.8666779994965,-10,-141.92849731445
9.8797359466553,-10,-142.43794250488
9.9056680202484,-10,-142.67610168457
9.9190590381622,-10,-143.14991760254
9.9456400871277,-10,-143.39533996582
9.9592189788818,-10,-143.88185119629
9.985983133316,-10,-144.13165283203
9.9994060993195,-10,-144.6220703125
10.025429010391,-10,-144.86976623535
10.052968978882,-10,-145.34843444824
10.066223144531,-10,-145.85484313965
10.079128026962,-10,-146.0947265625
10.106110095978,-10,-146.33561706543
10.138718128204,-10,-147.01104736328
10.151735067368,-10,-147.6071472168
10.18622303009,-10,-147.84506225586
10.199490070343,-10,-148.47503662109
10.225793123245,-10,-148.71662902832
10.252537965775,-10,-149.19662475586
10.279680013657,-10,-149.68464660645
10.292946100235,-10,-150.18011474609
10.319075107574,-10,-150.42230224609
10.346120119095,-10,-150.89933776855
10.372820138931,-10,-151.39276123047
10.386124134064,-10,-151.87825012207
10.413176059723,-10,-152.12060546875
10.426147937775,-10,-152.61183166504
10.452985048294,-10,-152.84826660156
10.466053962708,-10,-153.33296203613
10.492418050766,-10,-153.57083129883
10.519566059113,-10,-154.04809570313
10.533134937286,-10,-154.53790283203
10.55958199501,-10,-154.77835083008
10.572767019272,-10,-155.25714111328
10.599610090256,-10,-155.49551391602
10.613004922867,-10,-155.97850036621
10.639130115509,-10,-156.2191619873
10.667565107346,-10,-156.68829345703
10.681230068207,-10,-157.19885253906
10.706130027771,-10,-157.44374084473
10.719413995743,-10,-157.89007568359
10.745933055878,-10,-158.12835693359
10.759573936462,-10,-158.6031036377
10.785749912262,-10,-158.84727478027
10.81373000145,-10,-159.31422424316
10.826640129089,-10,-159.81468200684
10.853090047836,-10,-160.04557800293
10.866174936295,-10,-160.51826477051
10.892514944077,-10,-160.75291442871
10.919811010361,-10,-161.22630310059
10.933704137802,-10,-161.71771240234
10.959609985352,-10,-161.96334838867
10.972988128662,-10,-162.43743896484
10.999946117401,-10,-162.68113708496
11.013257026672,-10,-163.17219543457
11.039262056351,-10,-163.4150390625
11.066374063492,-10,-163.8921661377
11.080142021179,-10,-164.39144897461
11.107677936554,-10,-164.64608764648
11.123193979263,-10,-165.15632629395
11.146713018417,-10,-165.44839477539
11.172934055328,-10,-165.89122009277
11.199497938156,-10,-166.38705444336
11.226088047028,-10,-166.89266967773
11.253473997116,-10,-167.40113830566
11.266453027725,-10,-167.92735290527
11.292614936829,-10,-168.17869567871
11.320131063461,-10,-168.6873626709
11.33368396759,-10,-169.22425842285
11.359213113785,-10,-169.48942565918
11.386594057083,-10,-169.9920501709
11.400033950806,-10,-170.53303527832
11.426705121994,-10,-170.79907226563
11.439865112305,-10,-171.32716369629
11.466779947281,-10,-171.59089660645
11.479918956757,-10,-172.12838745117
11.506259918213,-10,-172.39373779297
11.533957958221,-10,-172.91987609863
11.546977043152,-10,-173.48564147949
11.573290109634,-10,-173.75061035156
11.586606025696,-10,-174.2872467041
11.61327791214,-10,-174.55952453613
11.626569032669,-10,-175.10766601563
11.653820037842,-10,-175.38264465332
11.666871070862,-10,-175.94534301758
11.69290804863,-10,-176.21823120117
11.719936132431,-10,-176.7621307373
11.733318090439,-10,-177.32919311523
11.759957075119,-10,-177.61047363281
11.78752207756,-10,-178.17002868652
11.801275968552,-10,-178.75856018066
11.814414978027,-10,-179.05079650879
11.839864015579,-10,-179.32997131348
